Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,831,1.61,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,330,0.347,image,JPEG,JPEG EXIF|2.0|x-fmt/398,JPEG EXIF,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM and Version
hargrett,956,0.005,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
hargrett,33,0.471,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Low Risk,Retain,PRONOM and Name
hargrett,19,0,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
hargrett,166,1.251,image,TIFF,Tagged Image File Format for Electronic Photography (TIFF/EP)|NO VALUE|fmt/154,Tagged Image File Format for Electronic Photography (TIFF/EP),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/154,NO VALUE,Tagged Image File Format for Electronic Photography (TIFF/EP),https://www.nationalarchives.gov.uk/pronom/fmt/154,Low Risk,"Further research is required, possibly transform to TIFF 6.0 or DNG",PRONOM and Name
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
hargrett,73,0.022,image,JPEG,JPEG EXIF|0130|x-fmt/390,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,48,0.001,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
hargrett,12,0.007,image,JPEG,JPEG File Interchange Format|1.02|NO VALUE,JPEG File Interchange Format,1.02,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Format Name
bmac,122,39775.163,image,Digital Moving Picture Exchange Bitmap,DPX|NO VALUE|NO VALUE,DPX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,1265,338.963,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,4022,1289.375,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,11,0,application,Microsoft Windows Autorun File,Microsoft Windows Autorun file.|NO VALUE|NO VALUE,Microsoft Windows Autorun file.,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,NEF EXIF,NEF EXIF|NO VALUE|NO VALUE,NEF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,image,Macromedia Flash,SWF|NO VALUE|NO VALUE,SWF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,video,Adobe Flash,Adobe Flash|NO VALUE|NO VALUE,Adobe Flash,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,28,0.001,video,Macromedia Flash,"Macromedia Flash data, version 4|NO VALUE|NO VALUE","Macromedia Flash data, version 4",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,15,0.006,executable,PowerPC PEF executable,header for PowerPC PEF executable|NO VALUE|NO VALUE,header for PowerPC PEF executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,2,0,executable,PE32 executable,"PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
