Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,8,0,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
hargrett,1,0.001,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
hargrett,2,0,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,16,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,218,138.1,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0,text,Microsoft Office Open XML Document,Office Open XML Document|2007 onwards|fmt/189,Office Open XML Document,2007 onwards,https://www.nationalarchives.gov.uk/PRONOM,fmt/189,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,48,0.001,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
bmac,28656,256468.469,video,MXF,MXF|NO VALUE|NO VALUE,MXF,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.83. Video is encoded in the following codec: DV,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,122,39775.163,image,Digital Moving Picture Exchange Bitmap,DPX|NO VALUE|NO VALUE,DPX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
