Group,Files,Size
Brown Media Archives,40275,868 TB
Adriane Hanson,5,181 GB
Callie Holmes,37970,702 TB
Michael Allen,1,45.9 GB
Shawn M. Kiewel,3598,40.1 TB
Thomas May,2300,166 TB

Digital Library of Georgia,90964,34.3 TB
Chelly Tavss,2564,1.3 TB
Daniel Britt,70,6.26 TB
Donnie Summerlin,259,17.8 TB
Joanna Vass,78121,6.78 TB
Julia Dinkins,7232,885 GB
Mary Willoughby,2720,1.22 TB
Shawn M. Kiewel,975,12.7 GB

DLG & Map and Government Information Library,3228,1.91 TB
Joanna Vass,3113,1.9 TB
Mary Willoughby,115,11.9 GB

